brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
1446.0,5,29,43,367,0.11716621253405994,0.20930232558139536,8,111,5,5,38,0,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.11627906976744186,0.8837209302325582,0.0,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
4533.0,5,30,2,367,0.005449591280653951,0.0,2,15,3,0,1,1,0.1,0.75,0.15,0.0,0.5,0.5,2,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0,0,2,17,1,0,0,0,0,20,0.0030553009471432934,13,8,0.00657354149548069,0.4,9,0.004275534441805225,0.45,11,0.003997093023255814,0.55,3.95,0.4
5067.0,7,11,44,757,0.05812417437252312,0.3409090909090909,42,195,31,6,37,1,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.13636363636363635,0.8409090909090909,0.022727272727272728,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
6040.0,11,7,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148
2603.0,10,28,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,0.17587939698492464,0.7688442211055276,0.05527638190954774,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
1097.0,11,11,39,2291,0.017023134002618942,0.07692307692307693,16,57,2,13,24,2,0.21333333333333335,0.76,0.02666666666666667,0.3333333333333333,0.6153846153846154,0.05128205128205128,3,0.04,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,25,0,0,0,0,17,75,0.011457378551787351,28,19,0.015612161051766639,0.25333333333333335,36,0.0171021377672209,0.48,43,0.015625,0.5733333333333334,2.6533333333333333,0.26666666666666666
5270.0,6,25,60,1197,0.05012531328320802,2.0,69,109,10,23,36,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.38333333333333336,0.6,0.016666666666666666,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,6,25,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,25,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
1662.0,9,3,14,615,0.022764227642276424,0.0,6,36,3,2,12,0,0.13333333333333333,0.8,0.06666666666666667,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666
1662.0,9,3,14,615,0.022764227642276424,0.0,6,36,3,2,12,0,0.13333333333333333,0.8,0.06666666666666667,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666
1446.0,7,19,28,757,0.036988110964332896,0.2857142857142857,8,111,5,0,26,2,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.0,0.9285714285714286,0.07142857142857142,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
3650.0,7,30,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
2603.0,8,18,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,18,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
683.0,7,26,12,757,0.015852047556142668,0.0,148,211,54,4,8,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.3333333333333333,0.6666666666666666,0.0,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
3650.0,7,9,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,7,9,33,757,0.043593130779392336,2.0,69,109,10,13,20,0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.3939393939393939,0.6060606060606061,0.0,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,7,9,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,5,21,16,367,0.043596730245231606,0.0,531,741,63,12,4,0,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.75,0.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,5,21,16,367,0.043596730245231606,0.0,531,741,63,12,4,0,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.75,0.25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,6,11,60,1197,0.05012531328320802,2.0,69,109,10,23,36,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.38333333333333336,0.6,0.016666666666666666,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
5270.0,5,12,7,367,0.01907356948228883,2.0,69,109,10,3,4,0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.42857142857142855,0.5714285714285714,0.0,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,6,11,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
1446.0,7,26,28,757,0.036988110964332896,0.2857142857142857,8,111,5,0,26,2,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.0,0.9285714285714286,0.07142857142857142,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
3650.0,6,19,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,6,18,60,1197,0.05012531328320802,2.0,69,109,10,23,36,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.38333333333333336,0.6,0.016666666666666666,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5067.0,8,31,14,704,0.019886363636363636,0.7857142857142857,42,195,31,1,12,1,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.07142857142857142,0.8571428571428571,0.07142857142857142,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
6040.0,11,6,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148
6040.0,11,6,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148
7924.0,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,0.13725490196078433,0.7843137254901961,0.0784313725490196,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724
2603.0,10,26,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,0.17587939698492464,0.7688442211055276,0.05527638190954774,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,11,1,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,0.20444444444444446,0.7555555555555555,0.04,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
247.0,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
5999.0,8,6,30,704,0.04261363636363636,0.16666666666666666,7,74,3,3,24,3,0.08333333333333333,0.8809523809523809,0.03571428571428571,0.1,0.8,0.1,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477
5999.0,8,9,30,704,0.04261363636363636,0.16666666666666666,7,74,3,3,24,3,0.08333333333333333,0.8809523809523809,0.03571428571428571,0.1,0.8,0.1,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477
247.0,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
3007.0,7,29,3,757,0.003963011889035667,0.6666666666666666,2,4,5,2,1,0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.0,1,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0,3,1,5,0,1,0,0,1,11,0.0016804155209288116,5,2,0.0016433853738701725,0.18181818181818182,2,0.0009501187648456057,0.18181818181818182,2,0.0007267441860465116,0.18181818181818182,3.1818181818181817,1.0909090909090908
8238.0,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,0.03389830508474576,0.9661016949152542,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333
5270.0,8,20,46,704,0.06534090909090909,2.0,69,109,10,14,26,6,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.30434782608695654,0.5652173913043478,0.13043478260869565,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,7,23,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5067.0,8,31,14,704,0.019886363636363636,0.7857142857142857,42,195,31,1,12,1,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.07142857142857142,0.8571428571428571,0.07142857142857142,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,8,31,14,704,0.019886363636363636,0.7857142857142857,42,195,31,1,12,1,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.07142857142857142,0.8571428571428571,0.07142857142857142,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
7892.0,6,16,13,1197,0.01086048454469507,0.0,40,12,0,9,4,0,0.7692307692307693,0.23076923076923078,0.0,0.6923076923076923,0.3076923076923077,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,19,16,1,1,0,0,7,52,0.007943782462572564,27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8461538461538463,0.7692307692307693
