item_id,item action count,item action count ratio,item day count,item 1111 action count,item 1111 action count ratio,item 1111 activity ratio,item last week action count,item last week action count ratio,item last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,item_monthly_action_count,month_total_action_count,monthly_action_count_ratio,item_monthly_mean_action_type,item_male_count,item_female_count,item_unknown_gender_count,month_item_male_count,month_item_female_count,month_item_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,item_buys,item_buy_ratio,item_male_buy_count,item_female_buy_count,item_unknown_buy_count,item_male_buy_ratio,item_female_buy_ratio,item_unknown_buy_ratio,item_ageGroup_1_counts,item_ageGroup_2_counts,item_ageGroup_3_counts,item_ageGroup_4_counts,item_ageGroup_5_counts,item_ageGroup_6_counts,item_ageGroup_7_counts,item_ageGroup_8_counts,item_ageGroup_0_counts
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,16,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,10,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
171,7,0.0010693553315001528,5,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.7142857142857142,0.0,5,24,6,367,0.01634877384196185,0.5,0,7,0,0,6,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,3
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,6,20,72,1197,0.06015037593984962,0.16666666666666666,43,249,15,10,58,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
183,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477,7,31,45,757,0.059445178335535004,0.2,7,74,3,3,42,0,0.08333333333333333,0.8809523809523809,0.03571428571428571,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,21,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
317,40,0.006110601894286587,28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,5,31,12,367,0.0326975476839237,0.0,3,37,0,0,12,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
317,40,0.006110601894286587,28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,5,31,12,367,0.0326975476839237,0.0,3,37,0,0,12,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
219,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,11,11,25,2291,0.010912265386294195,0.64,17,13,1,15,9,1,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
219,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,11,11,25,2291,0.010912265386294195,0.64,17,13,1,15,9,1,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
219,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,11,11,25,2291,0.010912265386294195,0.64,17,13,1,15,9,1,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
219,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,11,9,25,2291,0.010912265386294195,0.64,17,13,1,15,9,1,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
219,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,11,9,25,2291,0.010912265386294195,0.64,17,13,1,15,9,1,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
219,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,11,9,25,2291,0.010912265386294195,0.64,17,13,1,15,9,1,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,5,24,42,367,0.11444141689373297,0.35714285714285715,43,249,15,7,33,2,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,11,3,85,2291,0.037101702313400264,0.36470588235294116,600,850,73,24,55,6,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,11,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
173,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,16,25,757,0.03302509907529723,0.4,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
173,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,16,25,757,0.03302509907529723,0.4,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
170,122,0.01863733577757409,43,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.762295081967213,0.13934426229508196,6,1,39,1197,0.03258145363408521,0.1282051282051282,7,110,5,1,35,3,0.05737704918032787,0.9016393442622951,0.040983606557377046,2,0.01639344262295082,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,26,27,7,0,26
291,27,0.004124656278643446,5,21,0.01725554642563681,0.7777777777777778,24,0.01140142517814727,0.8888888888888888,25,0.009084302325581396,0.9259259259259259,1.5185185185185186,0.7777777777777778,10,2,3,615,0.004878048780487805,0.0,21,6,0,3,0,0,0.7777777777777778,0.2222222222222222,0.0,2,0.07407407407407407,1.0,1.0,0.0,0.5,0.5,0.0,0,1,5,6,0,0,0,0,15
291,27,0.004124656278643446,5,21,0.01725554642563681,0.7777777777777778,24,0.01140142517814727,0.8888888888888888,25,0.009084302325581396,0.9259259259259259,1.5185185185185186,0.7777777777777778,10,2,3,615,0.004878048780487805,0.0,21,6,0,3,0,0,0.7777777777777778,0.2222222222222222,0.0,2,0.07407407407407407,1.0,1.0,0.0,0.5,0.5,0.0,0,1,5,6,0,0,0,0,15
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,8,16,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,9,8,58,615,0.0943089430894309,0.20689655172413793,43,249,15,10,44,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
189,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148,11,7,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31
294,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
170,122,0.01863733577757409,43,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.762295081967213,0.13934426229508196,5,28,43,367,0.11716621253405994,0.20930232558139536,7,110,5,5,38,0,0.05737704918032787,0.9016393442622951,0.040983606557377046,2,0.01639344262295082,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,26,27,7,0,26
285,23,0.003513596089214788,16,1,0.0008216926869350862,0.043478260869565216,4,0.0019002375296912114,0.17391304347826086,4,0.0014534883720930232,0.17391304347826086,3.3043478260869565,0.2608695652173913,5,20,6,367,0.01634877384196185,0.0,2,19,2,0,5,1,0.08695652173913043,0.8260869565217391,0.08695652173913043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,13,1,1,0,0,3
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,22,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,8,12,9,704,0.01278409090909091,0.8888888888888888,148,211,54,4,3,2,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
218,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698,5,23,3,367,0.008174386920980926,0.0,24,38,11,2,1,0,0.3287671232876712,0.5205479452054794,0.1506849315068493,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6
211,72,0.010999083409715857,8,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625,11,11,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,16,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,30,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,7,17,44,757,0.05812417437252312,0.3409090909090909,42,195,31,6,37,1,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,6,27,63,1197,0.05263157894736842,0.3492063492063492,170,689,26,11,50,2,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,15,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,15,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,3,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,10,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
217,66,0.01008249312557287,22,11,0.009038619556285949,0.16666666666666666,13,0.006175771971496437,0.19696969696969696,27,0.009811046511627907,0.4090909090909091,2.3636363636363638,0.3939393939393939,11,11,15,2291,0.006547359231776516,0.0,2,52,12,1,13,1,0.030303030303030304,0.7878787878787878,0.18181818181818182,8,0.12121212121212122,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,9,1,3,0,0,19
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,27,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
190,42,0.006416131989000917,8,11,0.009038619556285949,0.2619047619047619,42,0.019952494061757718,1.0,42,0.015261627906976744,1.0,3.4047619047619047,0.09523809523809523,11,4,42,2291,0.018332605848974247,0.11904761904761904,4,38,0,4,38,0,0.09523809523809523,0.9047619047619048,0.0,1,0.023809523809523808,0.0,1.0,0.0,0.0,1.0,0.0,0,3,22,8,3,4,0,0,2
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,9,17,58,615,0.0943089430894309,0.20689655172413793,43,249,15,10,44,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
317,40,0.006110601894286587,28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,6,13,21,1197,0.017543859649122806,0.0,3,37,0,3,18,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
173,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,9,7,38,615,0.061788617886178863,0.3157894736842105,16,116,2,0,38,0,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
309,30,0.00458295142071494,16,1,0.0008216926869350862,0.03333333333333333,4,0.0019002375296912114,0.13333333333333333,26,0.00944767441860465,0.8666666666666667,2.7,0.6666666666666666,10,17,19,615,0.030894308943089432,0.2631578947368421,6,17,7,4,8,7,0.2,0.5666666666666667,0.23333333333333334,1,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,2,0,5,1,0,10
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,13,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
189,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148,11,5,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31
173,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,6,17,21,1197,0.017543859649122806,0.2857142857142857,16,116,2,8,12,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
173,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,6,17,21,1197,0.017543859649122806,0.2857142857142857,16,116,2,8,12,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
