seller_id,merchant action count,merchant action count ratio,merchant day count,merchant product diversity,merchant 1111 action count,merchant 1111 action count ratio,merchant 1111 activity ratio,merchant last week action count,merchant last week action count ratio,merchant last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,merchant_monthly_action_count,month_total_action_count,monthly_action_count_ratio,merchant_monthly_mean_action_type,merchant_male_count,merchant_female_count,merchant_unknown_gender_count,month_merchant_male_count,month_merchant_female_count,month_merchant_unknown_gender_count,merchant_male_count_ratio,merchant_female_count_ratio,merchant_unknown_count_ratio,merchant_buys,merchant_buy_ratio,merchant_male_buy_count,merchant_female_buy_count,merchant_unknown_buy_count,merchant_male_buy_ratio,merchant_female_buy_ratio,merchant_unknown_buy_ratio,merchant_ageGroup_1_counts,merchant_ageGroup_2_counts,merchant_ageGroup_3_counts,merchant_ageGroup_4_counts,merchant_ageGroup_5_counts,merchant_ageGroup_6_counts,merchant_ageGroup_7_counts,merchant_ageGroup_8_counts,merchant_ageGroup_0_counts
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,9,21,8,615,0.013008130081300813,0.25,148,211,54,2,6,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,9,21,8,615,0.013008130081300813,0.25,148,211,54,2,6,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,9,21,8,615,0.013008130081300813,0.25,148,211,54,2,6,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,9,21,8,615,0.013008130081300813,0.25,148,211,54,2,6,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,6,7,63,1197,0.05263157894736842,0.3492063492063492,170,689,26,11,50,2,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,13,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,6,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,6,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,8,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,8,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,8,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,8,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
586,2,0.00030553009471432935,1,0.0064516129032258064,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,4.5,0.5,11,11,2,2291,0.0008729812309035355,0.0,1,1,0,1,1,0,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
3196,40,0.006110601894286587,13,0.0064516129032258064,0,0.0,0.0,2,0.0009501187648456057,0.05,35,0.012718023255813954,0.875,3.775,0.25,11,2,28,2291,0.012221737232649499,0.2857142857142857,10,30,0,9,19,0,0.25,0.75,0.0,1,0.025,1.0,0.0,0.0,1.0,0.0,0.0,0,2,3,3,1,3,1,12,15
3196,40,0.006110601894286587,13,0.0064516129032258064,0,0.0,0.0,2,0.0009501187648456057,0.05,35,0.012718023255813954,0.875,3.775,0.25,5,28,1,367,0.0027247956403269754,0.0,10,30,0,0,1,0,0.25,0.75,0.0,1,0.025,1.0,0.0,0.0,1.0,0.0,0.0,0,2,3,3,1,3,1,12,15
4205,23,0.003513596089214788,15,0.0064516129032258064,4,0.003286770747740345,0.17391304347826086,5,0.0023752969121140144,0.21739130434782608,9,0.0032703488372093025,0.391304347826087,3.217391304347826,0.30434782608695654,5,23,2,367,0.005449591280653951,1.5,7,16,0,1,1,0,0.30434782608695654,0.6956521739130435,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,6,2,2,0,0,3
3766,75,0.011457378551787351,28,0.012903225806451613,19,0.015612161051766639,0.25333333333333335,36,0.0171021377672209,0.48,43,0.015625,0.5733333333333334,2.6533333333333333,0.26666666666666666,11,11,39,2291,0.017023134002618942,0.07692307692307693,16,57,2,13,24,2,0.21333333333333335,0.76,0.02666666666666667,3,0.04,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,25,0,0,0,0,17
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,18,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,9,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,9,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
4138,26,0.003971891231286282,11,0.0064516129032258064,0,0.0,0.0,1,0.00047505938242280285,0.038461538461538464,20,0.007267441860465116,0.7692307692307693,3.9615384615384617,0.15384615384615385,11,2,17,2291,0.007420340462680052,0.29411764705882354,4,22,0,3,14,0,0.15384615384615385,0.8461538461538461,0.0,1,0.038461538461538464,0.0,1.0,0.0,0.0,1.0,0.0,0,1,6,8,3,6,0,0,2
4138,26,0.003971891231286282,11,0.0064516129032258064,0,0.0,0.0,1,0.00047505938242280285,0.038461538461538464,20,0.007267441860465116,0.7692307692307693,3.9615384615384617,0.15384615384615385,11,2,17,2291,0.007420340462680052,0.29411764705882354,4,22,0,3,14,0,0.15384615384615385,0.8461538461538461,0.0,1,0.038461538461538464,0.0,1.0,0.0,0.0,1.0,0.0,0,1,6,8,3,6,0,0,2
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,9,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,9,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,6,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,6,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
623,18,0.002749770852428964,8,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5555555555555554,0.4444444444444444,6,23,16,1197,0.013366750208855471,0.0,0,14,4,0,13,3,0.0,0.7777777777777778,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,7,0,1,0,0,0
623,18,0.002749770852428964,8,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5555555555555554,0.4444444444444444,6,23,16,1197,0.013366750208855471,0.0,0,14,4,0,13,3,0.0,0.7777777777777778,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,7,0,1,0,0,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
