cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
611,37,0.005652306752215093,20,3,0.0024650780608052587,0.08108108108108109,6,0.0028503562945368173,0.16216216216216217,28,0.010174418604651164,0.7567567567567568,3.027027027027027,0.6216216216216216,10,4,19,615,0.030894308943089432,7,22,8,4,8,7,0.1891891891891892,0.5945945945945946,0.21621621621621623,1,0.02702702702702703,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,7,1,6,1,0,10
776,45,0.0068744271310724105,28,4,0.003286770747740345,0.08888888888888889,5,0.0023752969121140144,0.1111111111111111,9,0.0032703488372093025,0.2,3.088888888888889,0.26666666666666666,6,3,12,1197,0.010025062656641603,12,33,0,4,8,0,0.26666666666666666,0.7333333333333333,0.0,1,0.022222222222222223,0.0,1.0,0.0,0.0,1.0,0.0,0,4,15,10,4,2,2,0,8
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,6,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,5,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,5,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,5,31,46,367,0.12534059945504086,23,158,6,8,38,0,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,5,31,46,367,0.12534059945504086,23,158,6,8,38,0,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,11,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,10,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,5,16,42,367,0.11444141689373297,43,267,19,7,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,6,29,21,1197,0.017543859649122806,16,116,2,8,12,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
776,45,0.0068744271310724105,28,4,0.003286770747740345,0.08888888888888889,5,0.0023752969121140144,0.1111111111111111,9,0.0032703488372093025,0.2,3.088888888888889,0.26666666666666666,11,11,5,2291,0.002182453077258839,12,33,0,1,4,0,0.26666666666666666,0.7333333333333333,0.0,1,0.022222222222222223,0.0,1.0,0.0,0.0,1.0,0.0,0,4,15,10,4,2,2,0,8
490,22,0.003360831041857623,9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.727272727272727,0.18181818181818182,7,21,4,757,0.005284015852047556,4,18,0,4,0,0,0.18181818181818182,0.8181818181818182,0.0,2,0.09090909090909091,0.0,2.0,0.0,0.0,1.0,0.0,0,1,3,4,11,0,0,0,3
1238,32,0.00488848151542927,13,19,0.015612161051766639,0.59375,24,0.01140142517814727,0.75,27,0.009811046511627907,0.84375,3.1875,0.25,6,5,1,1197,0.000835421888053467,8,24,0,0,1,0,0.25,0.75,0.0,1,0.03125,0.0,1.0,0.0,0.0,1.0,0.0,0,1,8,12,3,1,1,0,6
737,113,0.01726245035135961,50,2,0.0016433853738701725,0.017699115044247787,6,0.0028503562945368173,0.05309734513274336,8,0.0029069767441860465,0.07079646017699115,2.5486725663716814,0.12389380530973451,8,16,42,704,0.05965909090909091,14,99,0,8,34,0,0.12389380530973451,0.8761061946902655,0.0,4,0.035398230088495575,0.0,4.0,0.0,0.0,1.0,0.0,0,8,36,16,10,7,0,1,35
737,113,0.01726245035135961,50,2,0.0016433853738701725,0.017699115044247787,6,0.0028503562945368173,0.05309734513274336,8,0.0029069767441860465,0.07079646017699115,2.5486725663716814,0.12389380530973451,8,16,42,704,0.05965909090909091,14,99,0,8,34,0,0.12389380530973451,0.8761061946902655,0.0,4,0.035398230088495575,0.0,4.0,0.0,0.0,1.0,0.0,0,8,36,16,10,7,0,1,35
1023,97,0.014818209593644974,39,13,0.010682004930156122,0.13402061855670103,26,0.012351543942992874,0.26804123711340205,26,0.00944767441860465,0.26804123711340205,2.7938144329896906,0.6288659793814433,6,20,27,1197,0.022556390977443608,57,38,2,13,14,0,0.5876288659793815,0.3917525773195876,0.020618556701030927,1,0.010309278350515464,1.0,0.0,0.0,1.0,0.0,0.0,0,13,33,28,2,4,0,0,17
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,6,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
664,43,0.006568897036358081,8,11,0.009038619556285949,0.2558139534883721,43,0.020427553444180523,1.0,43,0.015625,1.0,3.3255813953488373,0.09302325581395349,11,9,43,2291,0.018769096464426014,4,39,0,4,39,0,0.09302325581395349,0.9069767441860465,0.0,1,0.023255813953488372,0.0,1.0,0.0,0.0,1.0,0.0,0,3,22,8,3,4,0,0,3
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,3,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,3,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,9,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,9,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,7,26,28,757,0.036988110964332896,23,158,6,0,26,2,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,10,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,10,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,10,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,10,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,6,6,64,1197,0.053467000835421885,178,735,30,12,50,2,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,4,25,757,0.03302509907529723,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,10,11,17,615,0.027642276422764227,16,116,2,4,13,0,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
737,113,0.01726245035135961,50,2,0.0016433853738701725,0.017699115044247787,6,0.0028503562945368173,0.05309734513274336,8,0.0029069767441860465,0.07079646017699115,2.5486725663716814,0.12389380530973451,8,13,42,704,0.05965909090909091,14,99,0,8,34,0,0.12389380530973451,0.8761061946902655,0.0,4,0.035398230088495575,0.0,4.0,0.0,0.0,1.0,0.0,0,8,36,16,10,7,0,1,35
1611,40,0.006110601894286587,8,27,0.02218570254724733,0.675,38,0.018052256532066508,0.95,39,0.014171511627906976,0.975,2.975,0.4,6,1,1,1197,0.000835421888053467,12,26,2,1,0,0,0.3,0.65,0.05,4,0.1,1.0,2.0,1.0,0.25,0.5,0.25,0,5,12,5,2,6,1,0,9
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,3,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,3,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,3,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,3,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,3,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,11,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,30,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,6,2,44,1197,0.036758563074352546,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,6,1,44,1197,0.036758563074352546,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
