user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
299404,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,7,3,704,0.004261363636363636,0.6666666666666666,1,0.25
299404,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,7,3,704,0.004261363636363636,0.6666666666666666,1,0.25
299404,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,7,3,704,0.004261363636363636,0.6666666666666666,1,0.25
299404,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,16,1,757,0.001321003963011889,0.0,1,0.25
305361,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
305361,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
305361,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
199256,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,20,3,757,0.003963011889035667,0.0,0,0.0
199256,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,20,3,757,0.003963011889035667,0.0,0,0.0
199256,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,20,3,757,0.003963011889035667,0.0,0,0.0
78967,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,11,4,2291,0.001745962461807071,0.5,1,0.25
78967,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,11,4,2291,0.001745962461807071,0.5,1,0.25
78967,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,11,4,2291,0.001745962461807071,0.5,1,0.25
78967,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,11,4,2291,0.001745962461807071,0.5,1,0.25
396478,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,20,2,615,0.0032520325203252032,0.0,0,0.0
396478,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,20,2,615,0.0032520325203252032,0.0,0,0.0
80989,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,17,1,1197,0.000835421888053467,0.0,0,0.0
336892,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.5,0.27,0.23,10,28,1,615,0.0016260162601626016,0.0,0,0.0
336892,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.5,0.27,0.23,9,17,1,615,0.0016260162601626016,0.0,0,0.0
313634,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.05,11,11,4,2291,0.001745962461807071,0.5,1,0.25
313634,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.05,11,11,4,2291,0.001745962461807071,0.5,1,0.25
313634,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.05,11,11,4,2291,0.001745962461807071,0.5,1,0.25
313634,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.05,11,11,4,2291,0.001745962461807071,0.5,1,0.25
281524,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,12,1,757,0.001321003963011889,3.0,0,0.0
61563,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
60260,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
407037,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,7,1,1197,0.000835421888053467,0.0,0,0.0
403662,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,24,1,1197,0.000835421888053467,0.0,0,0.0
249754,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,10,10,1,615,0.0016260162601626016,0.0,0,0.0
277464,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,9,28,2,615,0.0032520325203252032,2.5,1,0.5
277464,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,9,30,2,615,0.0032520325203252032,2.5,1,0.5
33879,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,3,1,757,0.001321003963011889,0.0,0,0.0
292127,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.73,10,21,1,615,0.0016260162601626016,0.0,0,0.0
74858,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,9,3,1197,0.002506265664160401,0.0,0,0.0
74858,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,9,3,1197,0.002506265664160401,0.0,0,0.0
74858,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,9,3,1197,0.002506265664160401,0.0,0,0.0
405945,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,18,1,1197,0.000835421888053467,0.0,0,0.0
112997,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
112997,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
418569,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,7,1,757,0.001321003963011889,0.0,0,0.0
264434,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,31,2,367,0.005449591280653951,2.5,1,0.5
264434,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,31,2,367,0.005449591280653951,2.5,1,0.5
100002,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,30,1,367,0.0027247956403269754,0.0,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,16,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,16,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,19,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,19,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,19,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,19,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
269750,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,19,7,1197,0.005847953216374269,0.42857142857142855,0,0.0
114689,4,0.0006110601894286587,2,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,3,3,704,0.004261363636363636,0.0,0,0.0
114689,4,0.0006110601894286587,2,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,3,3,704,0.004261363636363636,0.0,0,0.0
114689,4,0.0006110601894286587,2,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,3,3,704,0.004261363636363636,0.0,0,0.0
114689,4,0.0006110601894286587,2,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,11,1,615,0.0016260162601626016,0.0,0,0.0
115483,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,9,11,1,615,0.0016260162601626016,0.0,0,0.0
142041,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,5,4,757,0.005284015852047556,0.0,0,0.0
142041,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,5,4,757,0.005284015852047556,0.0,0,0.0
142041,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,5,4,757,0.005284015852047556,0.0,0,0.0
142041,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,5,4,757,0.005284015852047556,0.0,0,0.0
202650,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,20,1,367,0.0027247956403269754,0.0,0,0.0
224150,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,12,3,1197,0.002506265664160401,0.0,0,0.0
224150,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,29,3,1197,0.002506265664160401,0.0,0,0.0
224150,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,29,3,1197,0.002506265664160401,0.0,0,0.0
397473,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,2,1,757,0.001321003963011889,0.0,0,0.0
256178,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,22,1,757,0.001321003963011889,0.0,0,0.0
286744,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,23,1,1197,0.000835421888053467,0.0,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,7,26,6,757,0.007926023778071334,0.5,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,7,26,6,757,0.007926023778071334,0.5,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,7,24,6,757,0.007926023778071334,0.5,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,7,24,6,757,0.007926023778071334,0.5,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,7,24,6,757,0.007926023778071334,0.5,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,7,24,6,757,0.007926023778071334,0.5,0,0.0
237828,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,0.14285714285714285,1,0.0003633720930232558,0.14285714285714285,0.27,0.73,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,25,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,25,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,25,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,24,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,24,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,24,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
185517,7,0.0010693553315001528,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,7,0.002543604651162791,1.0,0.0,0.73,10,24,7,615,0.011382113821138212,0.7142857142857143,1,0.14285714285714285
415264,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,10,1,1,615,0.0016260162601626016,0.0,0,0.0
415264,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,14,1,704,0.0014204545454545455,0.0,0,0.0
212457,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,1,1197,0.000835421888053467,0.0,0,0.0
407526,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,12,1,1197,0.000835421888053467,0.0,0,0.0
1839,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,9,10,2,615,0.0032520325203252032,0.0,0,0.0
1839,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,9,10,2,615,0.0032520325203252032,0.0,0,0.0
231917,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
315160,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.0,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
62801,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,10,6,2,615,0.0032520325203252032,0.0,0,0.0
62801,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,10,6,2,615,0.0032520325203252032,0.0,0,0.0
186502,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,1,1197,0.000835421888053467,0.0,0,0.0
77420,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,10,10,1,615,0.0016260162601626016,0.0,0,0.0
48630,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,9,3,2291,0.0013094718463553033,1.0,0,0.0
48630,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,9,3,2291,0.0013094718463553033,1.0,0,0.0
48630,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,9,3,2291,0.0013094718463553033,1.0,0,0.0
357014,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,24,1,757,0.001321003963011889,0.0,0,0.0
370018,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,20,1,704,0.0014204545454545455,0.0,0,0.0
109114,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.05,10,16,1,615,0.0016260162601626016,0.0,0,0.0
35052,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,5,1,704,0.0014204545454545455,0.0,1,0.25
35052,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,20,3,757,0.003963011889035667,0.6666666666666666,1,0.25
35052,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,20,3,757,0.003963011889035667,0.6666666666666666,1,0.25
35052,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,20,3,757,0.003963011889035667,0.6666666666666666,1,0.25
305925,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,11,2,2291,0.0008729812309035355,1.5,0,0.0
305925,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,11,2,2291,0.0008729812309035355,1.5,0,0.0
113761,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,16,1,1197,0.000835421888053467,0.0,0,0.0
206107,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,22,1,757,0.001321003963011889,0.0,0,0.0
230863,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,5,1,2291,0.00043649061545176777,0.0,0,0.0
364975,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
276269,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
276269,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,10,7,2291,0.0030554343081623746,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,10,7,2291,0.0030554343081623746,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,10,7,2291,0.0030554343081623746,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,10,7,2291,0.0030554343081623746,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,11,7,2291,0.0030554343081623746,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,11,7,2291,0.0030554343081623746,0.0,0,0.0
156954,7,0.0010693553315001528,2,0.0002697599136768276,3,0.0024650780608052587,0.42857142857142855,7,0.00332541567695962,1.0,7,0.002543604651162791,1.0,0.0,0.73,11,11,7,2291,0.0030554343081623746,0.0,0,0.0
397188,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.0,11,3,2,2291,0.0008729812309035355,0.0,0,0.0
397188,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.0,11,3,2,2291,0.0008729812309035355,0.0,0,0.0
165510,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,22,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
165510,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,22,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
165510,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,22,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
228260,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,7,2,2291,0.0008729812309035355,0.0,0,0.0
228260,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
281021,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,25,1,367,0.0027247956403269754,0.0,0,0.0
303371,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
229784,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,18,1,757,0.001321003963011889,0.0,0,0.0
249835,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,28,1,1197,0.000835421888053467,0.0,0,0.0
271539,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,12,2,757,0.002642007926023778,0.0,0,0.0
271539,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,18,2,757,0.002642007926023778,0.0,0,0.0
399129,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,24,1,757,0.001321003963011889,0.0,0,0.0
35153,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
199429,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
109985,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,7,1,1197,0.000835421888053467,0.0,0,0.0
391467,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,23,4,757,0.005284015852047556,1.25,1,0.16666666666666666
391467,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,23,4,757,0.005284015852047556,1.25,1,0.16666666666666666
391467,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,23,4,757,0.005284015852047556,1.25,1,0.16666666666666666
