,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
2096,157941,178,394,1641,5067.0,1024,0,3.0,0.0,
2097,96548,304,559,3989,3650.0,818,0,6.0,0.0,
2098,174674,304,559,3989,3650.0,820,0,3.0,1.0,
2099,229999,185,1604,2159,6823.0,928,0,7.0,0.0,
2100,229999,185,1604,2159,6823.0,928,0,7.0,0.0,
2101,229999,185,1604,2159,6823.0,928,0,7.0,0.0,
2102,2511,294,1181,4798,4120.0,1108,0,3.0,1.0,
2103,340935,171,1397,461,1859.0,530,3,3.0,0.0,
2104,340935,171,1397,461,1859.0,530,0,3.0,0.0,
2105,340935,171,1397,461,1859.0,601,0,3.0,0.0,
2106,258473,294,1181,4798,4120.0,1111,0,3.0,1.0,
2107,185931,304,559,3989,3650.0,618,0,3.0,1.0,
2108,168782,294,1181,4798,4120.0,1101,0,2.0,0.0,
2109,173133,259,614,637,2603.0,517,2,4.0,2.0,
2110,173133,279,898,3323,683.0,824,0,4.0,2.0,
2111,39809,304,559,3989,3650.0,826,0,5.0,0.0,
2112,139362,257,1238,158,99.0,1111,0,3.0,1.0,
2113,39437,312,602,4129,5491.0,529,0,3.0,0.0,
2114,226448,230,629,1,1662.0,707,0,3.0,1.0,
2115,269538,230,629,1,1662.0,523,0,5.0,1.0,
2116,234055,304,559,3989,3650.0,616,3,3.0,0.0,
2117,234055,304,559,3989,3650.0,616,0,3.0,0.0,
2118,234055,304,559,3989,3650.0,618,0,3.0,0.0,
2119,234055,304,559,3989,3650.0,618,0,3.0,0.0,
2120,234055,304,559,3989,5270.0,618,2,3.0,0.0,
2121,234055,304,559,3989,3650.0,618,0,3.0,0.0,
2122,143680,259,614,637,2603.0,1111,0,0.0,0.0,
2123,416776,174,1467,4257,6742.0,1030,0,3.0,0.0,
2124,128861,175,1181,4760,247.0,1014,0,0.0,1.0,
2125,355935,250,1033,4185,6810.0,1024,0,4.0,2.0,
2126,306536,174,1467,4257,6742.0,613,0,4.0,0.0,
2127,306536,174,1467,4257,6742.0,613,0,4.0,0.0,
2128,306536,174,1467,4257,6742.0,613,0,4.0,0.0,
2129,306536,174,1467,4257,6742.0,613,3,4.0,0.0,
2130,306536,174,1467,4257,6742.0,613,0,4.0,0.0,
2131,262311,174,1467,4257,6742.0,824,0,0.0,0.0,
2132,144316,304,559,3989,3650.0,618,0,3.0,1.0,
2133,20608,304,559,3989,3650.0,702,0,6.0,0.0,
2134,20608,304,559,3989,3650.0,702,0,6.0,0.0,
2135,195446,259,614,637,2603.0,623,0,3.0,0.0,
2136,156781,304,559,3989,3650.0,618,0,5.0,0.0,
2137,156781,304,559,3989,3650.0,618,0,5.0,0.0,
2138,183928,175,1181,4760,247.0,1108,0,3.0,0.0,
2139,38978,175,1181,4760,247.0,829,0,5.0,1.0,
2140,4892,304,559,3989,3650.0,618,0,4.0,0.0,
2141,133949,174,1467,4257,6742.0,923,0,4.0,0.0,
2142,185381,279,898,3323,683.0,1111,0,3.0,1.0,
2143,420688,178,394,1641,5067.0,609,0,4.0,2.0,
2144,420688,178,394,1641,5067.0,609,0,4.0,2.0,
2145,420688,178,394,1641,5067.0,609,0,4.0,2.0,
2146,15171,174,1467,4257,6742.0,907,0,6.0,0.0,
2147,413042,174,1467,4257,6742.0,520,0,3.0,0.0,
2148,317768,170,1095,3828,1446.0,613,0,5.0,0.0,
2149,193178,241,266,3196,2541.0,618,0,6.0,0.0,
2150,20776,304,559,3989,5270.0,908,2,4.0,1.0,
2151,20776,304,559,3989,3650.0,909,0,4.0,1.0,
2152,391385,170,1095,3828,1446.0,626,0,6.0,0.0,
2153,292551,175,1181,4760,247.0,923,0,6.0,0.0,
2154,347654,174,1467,4257,6742.0,728,3,0.0,0.0,
2155,276887,294,1181,4798,4120.0,1025,0,4.0,0.0,
2156,276887,317,662,644,6455.0,711,0,4.0,0.0,
2157,276887,294,1181,4798,4120.0,1021,0,4.0,0.0,
2158,276887,294,1181,4798,4120.0,1021,0,4.0,0.0,
2159,47415,279,898,3323,683.0,1111,0,4.0,0.0,
2160,47415,279,898,3323,683.0,1111,0,4.0,0.0,
2161,144281,175,1181,4760,247.0,1111,0,3.0,1.0,
2162,144281,175,1181,4760,247.0,1111,0,3.0,1.0,
2163,185735,178,394,1641,5067.0,527,0,4.0,0.0,
2164,286579,265,1100,3101,4533.0,916,0,5.0,1.0,
2165,361374,304,559,3989,5270.0,618,2,0.0,0.0,
2166,361374,304,559,3989,3650.0,618,0,0.0,0.0,
2167,361374,304,559,3989,3650.0,618,0,0.0,0.0,
2168,361374,304,559,3989,3650.0,618,0,0.0,0.0,
2169,361374,304,559,3989,3650.0,618,0,0.0,0.0,
2170,184514,239,1620,834,5360.0,1110,0,4.0,1.0,
2171,184514,239,1620,834,5360.0,1109,0,4.0,1.0,
2172,184514,239,1620,834,5360.0,1109,0,4.0,1.0,
2173,184514,239,1620,834,5360.0,1109,0,4.0,1.0,
2174,400848,172,35,1746,5576.0,523,0,0.0,0.0,
2175,297970,304,559,3989,3650.0,809,0,3.0,1.0,
2176,232939,189,1095,2387,6040.0,1109,0,0.0,1.0,
2177,361488,172,35,1746,5576.0,524,0,4.0,0.0,
2178,179867,294,1181,4798,4120.0,1103,0,4.0,0.0,
2179,179867,294,1181,4798,4120.0,1019,0,4.0,0.0,
2180,43761,304,559,3989,3650.0,610,0,3.0,0.0,
2181,310065,218,451,419,2735.0,615,0,6.0,1.0,
2182,63409,170,1095,3828,1446.0,726,0,5.0,0.0,
2183,281830,304,559,3989,3650.0,802,0,0.0,1.0,
2184,281830,304,559,3989,3650.0,802,0,0.0,1.0,
2185,281830,304,559,3989,5270.0,802,2,0.0,1.0,
2186,32623,259,614,637,2603.0,1104,0,4.0,0.0,
2187,32623,259,614,637,2603.0,1104,0,4.0,0.0,
2188,32623,259,614,637,2603.0,1104,2,4.0,0.0,
2189,77322,178,394,1641,5067.0,1021,0,3.0,0.0,
2190,58836,304,559,3989,3650.0,613,0,3.0,1.0,
2191,169923,304,559,3989,3650.0,618,0,3.0,0.0,
2192,169923,304,559,3989,3650.0,618,3,3.0,0.0,
2193,169923,304,559,3989,3650.0,618,0,3.0,0.0,
2194,169923,304,559,3989,3650.0,618,0,3.0,0.0,
2195,169923,304,559,3989,3650.0,618,0,3.0,0.0,
2196,169923,304,559,3989,3650.0,618,0,3.0,0.0,
2197,130761,218,451,419,2735.0,724,0,4.0,1.0,
2198,235817,261,1038,4538,8238.0,616,0,4.0,1.0,
2199,402104,304,559,3989,3650.0,719,0,3.0,1.0,
2200,55960,308,464,2960,3312.0,724,0,3.0,0.0,
2201,212458,178,394,1641,5067.0,923,0,2.0,0.0,
2202,212458,178,394,1641,5067.0,923,0,2.0,0.0,
2203,303299,175,1181,4760,247.0,1110,0,4.0,0.0,
2204,359724,230,629,1,1662.0,718,0,4.0,0.0,
2205,34265,304,559,3989,3650.0,717,0,0.0,0.0,
2206,79182,287,295,3766,1097.0,921,0,4.0,0.0,
2207,251151,174,1467,4257,6742.0,1019,0,4.0,0.0,
2208,251151,174,1467,4257,6742.0,1019,3,4.0,0.0,
2209,278869,202,1518,3673,5588.0,701,0,4.0,0.0,
2210,27373,259,614,637,2603.0,1031,0,3.0,1.0,
2211,27373,259,614,637,2603.0,1031,2,3.0,1.0,
2212,27373,259,614,637,2603.0,1031,0,3.0,1.0,
2213,192806,217,1326,3096,3080.0,1111,0,3.0,0.0,
2214,409181,259,614,637,2603.0,1019,2,3.0,1.0,
2215,200781,193,656,2781,6885.0,1110,3,3.0,0.0,
2216,34591,175,1181,4760,247.0,1027,0,5.0,1.0,
2217,50803,304,559,3989,3650.0,921,0,2.0,0.0,
2218,50803,304,559,3989,3650.0,719,0,2.0,0.0,
2219,50803,304,559,3989,3650.0,719,0,2.0,0.0,
2220,50803,304,559,3989,3650.0,719,0,2.0,0.0,
2221,50803,304,559,3989,3650.0,719,0,2.0,0.0,
2222,50803,304,559,3989,5270.0,719,2,2.0,0.0,
2223,362040,313,821,1734,2368.0,704,0,7.0,0.0,
2224,198060,259,614,637,2603.0,1108,0,4.0,0.0,
2225,198060,259,614,637,2603.0,1107,2,4.0,0.0,
2226,198060,259,614,637,2603.0,1107,0,4.0,0.0,
2227,198060,259,614,637,2603.0,1107,0,4.0,0.0,
2228,74356,178,394,1641,5067.0,1108,0,4.0,0.0,
2229,74356,178,394,1641,5067.0,1108,0,4.0,0.0,
2230,74356,178,394,1641,5067.0,1027,3,4.0,0.0,
2231,74356,178,394,1641,5067.0,1111,2,4.0,0.0,
2232,74356,178,394,1641,5067.0,1027,0,4.0,0.0,
2233,174613,230,629,1,1662.0,909,0,4.0,1.0,
2234,220076,178,394,1641,5067.0,803,3,3.0,0.0,
2235,369437,304,559,3989,5270.0,820,2,2.0,2.0,
2236,369437,304,559,3989,3650.0,820,0,2.0,2.0,
2237,369437,304,559,3989,3650.0,820,0,2.0,2.0,
2238,369437,304,559,3989,3650.0,820,0,2.0,2.0,
2239,122849,218,451,419,2735.0,614,0,5.0,0.0,
2240,378514,189,1095,2387,6040.0,1106,0,5.0,0.0,
2241,360469,259,614,637,2603.0,811,0,2.0,0.0,
2242,261902,161,1077,2572,2741.0,727,0,6.0,0.0,
2243,40535,304,559,3989,3650.0,916,0,7.0,0.0,
2244,40535,304,559,3989,3650.0,916,0,7.0,0.0,
2245,40535,304,559,3989,3650.0,916,0,7.0,0.0,
2246,40535,304,559,3989,3650.0,908,0,7.0,0.0,
2247,40535,304,559,3989,3650.0,916,0,7.0,0.0,
2248,40535,304,559,3989,3650.0,916,0,7.0,0.0,
2249,40535,304,559,3989,5270.0,916,2,7.0,0.0,
2250,40535,304,559,3989,3650.0,916,0,7.0,0.0,
2251,37253,189,1095,2387,6040.0,1106,0,0.0,0.0,
2252,37253,189,1095,2387,6040.0,1106,0,0.0,0.0,
2253,131225,279,898,3323,683.0,530,0,4.0,1.0,
2254,131225,279,898,3323,683.0,530,2,4.0,1.0,
2255,131225,279,898,3323,683.0,530,0,4.0,1.0,
2256,131225,279,898,3323,683.0,531,0,4.0,1.0,
2257,247519,267,1577,4233,5315.0,923,0,4.0,0.0,
2258,247519,267,1577,4233,5315.0,923,0,4.0,0.0,
2259,33618,319,1580,1536,3931.0,1111,0,3.0,0.0,
2260,116174,283,737,801,5890.0,726,0,5.0,0.0,
2261,271476,304,559,3989,5270.0,1008,2,2.0,0.0,
2262,271476,304,559,3989,3650.0,1008,0,2.0,0.0,
2263,271476,304,559,3989,3650.0,1008,0,2.0,0.0,
2264,218001,259,614,637,2603.0,526,0,5.0,0.0,
2265,226633,259,614,637,2603.0,601,0,6.0,0.0,
2266,145086,283,737,801,5890.0,829,0,0.0,0.0,
2267,185537,174,1467,4257,6742.0,908,0,3.0,0.0,
2268,250540,174,1467,4257,6742.0,610,3,3.0,0.0,
2269,250540,174,1467,4257,6742.0,609,0,3.0,0.0,
2270,380437,308,464,2960,3312.0,705,0,4.0,0.0,
2271,193998,174,1467,4257,6742.0,603,0,3.0,0.0,
2272,136680,183,1604,2925,5999.0,706,0,3.0,0.0,
2273,136680,183,1604,2925,5999.0,719,0,3.0,0.0,
2274,136680,183,1604,2925,5999.0,719,3,3.0,0.0,
2275,241343,304,559,3989,3650.0,618,0,3.0,1.0,
2276,183128,304,559,3989,3650.0,616,3,2.0,1.0,
2277,183128,304,559,3989,3650.0,624,0,2.0,1.0,
2278,237350,316,1188,4218,3700.0,1111,0,0.0,0.0,
2279,237350,316,1188,4218,3700.0,1111,0,0.0,0.0,
2280,237350,316,1188,4218,3700.0,1111,0,0.0,0.0,
2281,126365,224,614,4955,7924.0,1111,0,2.0,0.0,
2282,56233,259,614,637,2603.0,913,0,4.0,0.0,
2283,56233,259,614,637,2603.0,913,0,4.0,0.0,
2284,56233,259,614,637,2603.0,913,2,4.0,0.0,
2285,418110,283,737,801,5890.0,803,0,3.0,1.0,
2286,336377,234,1577,1102,1214.0,616,0,0.0,0.0,
2287,86470,190,664,1131,2350.0,1109,0,4.0,0.0,
2288,140519,304,559,3989,3650.0,618,0,5.0,1.0,
2289,140519,304,559,3989,5270.0,618,2,5.0,1.0,
2290,140519,304,559,3989,3650.0,618,0,5.0,1.0,
2291,248359,179,1042,3055,3181.0,817,0,4.0,0.0,
2292,229157,304,559,3989,3650.0,618,0,2.0,0.0,
2293,229157,304,559,3989,3650.0,613,0,2.0,0.0,
2294,152841,253,962,3263,626.0,1111,0,3.0,0.0,
2295,276857,279,898,3323,683.0,1111,0,4.0,1.0,
2296,276857,279,898,3323,683.0,1111,2,4.0,1.0,
2297,276857,279,898,3323,683.0,1111,0,4.0,1.0,
2298,48618,210,683,1913,69.0,1105,0,4.0,1.0,
2299,48618,210,683,1913,69.0,1105,0,4.0,1.0,
2300,72797,202,1518,3673,5588.0,621,0,4.0,0.0,
2301,123623,174,1467,4257,6742.0,828,0,3.0,0.0,
2302,249142,178,394,1641,5067.0,1012,2,3.0,0.0,
2303,317717,304,559,3989,3650.0,618,0,6.0,0.0,
2304,317717,304,559,3989,3650.0,618,0,6.0,0.0,
2305,306332,193,656,2781,6885.0,1111,0,0.0,0.0,
2306,43370,224,614,4955,7924.0,1111,0,2.0,0.0,
2307,43370,224,614,4955,7924.0,1111,0,2.0,0.0,
2308,188095,170,1095,3828,1446.0,601,0,3.0,0.0,
2309,281868,217,1326,3096,3080.0,1111,0,3.0,0.0,
2310,252248,285,1577,630,1905.0,615,0,2.0,0.0,
2311,77542,296,1611,1087,6443.0,1107,0,0.0,0.0,
2312,77542,296,1611,1087,6443.0,1107,0,0.0,0.0,
2313,104453,259,614,637,2603.0,1005,2,2.0,0.0,
2314,40849,259,614,637,2603.0,726,0,3.0,0.0,
2315,334683,259,614,637,2603.0,913,2,3.0,0.0,
2316,176431,304,559,3989,3650.0,928,3,3.0,0.0,
2317,420926,174,1467,4257,6742.0,905,0,3.0,2.0,
2318,141057,217,1326,3096,3080.0,1111,0,3.0,0.0,
2319,101207,218,451,419,2735.0,916,0,0.0,1.0,
2320,98156,178,394,1641,5067.0,717,0,0.0,0.0,
2321,98156,178,394,1641,5067.0,717,0,0.0,0.0,
2322,90069,304,559,3989,3650.0,611,0,3.0,0.0,
2323,384295,259,614,637,2603.0,618,0,0.0,0.0,
2324,384295,224,614,4955,7924.0,1111,0,0.0,0.0,
2325,143803,308,464,2960,3312.0,625,0,2.0,0.0,
2326,289356,279,898,3323,683.0,1108,0,0.0,0.0,
2327,395978,217,1326,3096,3080.0,911,0,5.0,0.0,
2328,102227,259,614,637,2603.0,531,0,2.0,1.0,
2329,354348,257,1238,158,99.0,1106,0,3.0,0.0,
2330,153547,259,614,637,2603.0,818,0,4.0,0.0,
2331,317688,219,349,1943,6208.0,920,0,3.0,0.0,
2332,317688,219,349,1943,6208.0,920,0,3.0,0.0,
2333,317688,219,349,1943,6208.0,920,0,3.0,0.0,
2334,317688,294,1181,4798,4120.0,1107,0,3.0,0.0,
2335,4414,304,559,3989,3650.0,618,0,7.0,0.0,
2336,202142,259,614,637,2603.0,515,2,3.0,0.0,
2337,368110,279,898,3323,683.0,1107,0,4.0,1.0,
2338,380879,259,614,637,2603.0,1110,0,3.0,1.0,
2339,380879,259,614,637,2603.0,1110,3,3.0,1.0,
2340,380879,259,614,637,2603.0,1110,0,3.0,1.0,
2341,185515,189,1095,2387,6040.0,1106,0,6.0,0.0,
2342,214410,209,863,3766,1097.0,1111,0,3.0,0.0,
2343,43401,304,559,3989,5270.0,516,2,2.0,0.0,
2344,42259,294,1181,4798,4120.0,1110,0,3.0,0.0,
2345,177310,259,614,637,2603.0,827,0,6.0,0.0,
2346,101660,224,614,4955,7924.0,1111,0,2.0,0.0,
2347,400453,309,611,3083,5717.0,1006,0,0.0,1.0,
2348,113498,175,1181,4760,247.0,1026,3,7.0,1.0,
2349,283762,304,559,3989,3650.0,719,0,0.0,1.0,
2350,283762,304,559,3989,3650.0,719,0,0.0,1.0,
2351,283762,304,559,3989,3650.0,719,0,0.0,1.0,
2352,47310,174,1467,4257,6742.0,811,0,2.0,0.0,
2353,130186,279,898,3323,683.0,1111,0,0.0,0.0,
2354,130186,279,898,3323,683.0,1110,0,0.0,0.0,
2355,130186,279,898,3323,683.0,1110,0,0.0,0.0,
2356,130186,279,898,3323,683.0,1110,3,0.0,0.0,
2357,300163,304,559,3989,3650.0,820,3,2.0,0.0,
2358,376338,175,1181,4760,247.0,1111,0,2.0,1.0,
2359,376338,175,1181,4760,247.0,1111,0,2.0,1.0,
2360,376338,175,1181,4760,247.0,1111,2,2.0,1.0,
2361,376338,175,1181,4760,247.0,1111,0,2.0,1.0,
2362,218874,189,1095,2387,6040.0,1110,0,5.0,0.0,
2363,393947,304,559,3989,3650.0,822,0,3.0,0.0,
2364,293792,174,1467,4257,6742.0,906,0,2.0,0.0,
2365,189726,212,1566,1765,5192.0,1105,0,3.0,0.0,
2366,316192,235,1279,1985,6772.0,731,0,0.0,0.0,
2367,418176,259,614,637,2603.0,1029,2,2.0,1.0,
2368,268478,279,898,3323,683.0,1108,0,4.0,0.0,
2369,268478,279,898,3323,683.0,1111,0,4.0,0.0,
2370,268478,279,898,3323,683.0,1108,3,4.0,0.0,
2371,10465,294,1181,4798,4120.0,1111,0,2.0,1.0,
2372,180870,168,1467,623,68.0,623,0,3.0,2.0,
2373,76538,294,1181,4798,4120.0,1110,0,4.0,1.0,
2374,79672,173,302,4321,2018.0,721,0,3.0,0.0,
2375,33419,173,302,4321,2018.0,529,0,3.0,0.0,
2376,177282,184,656,145,3462.0,1103,0,6.0,0.0,
2377,342357,259,614,637,2603.0,1010,0,3.0,0.0,
2378,332504,259,614,637,2603.0,1018,0,3.0,0.0,
2379,314756,175,1181,4760,247.0,1110,0,0.0,1.0,
2380,314756,175,1181,4760,247.0,1110,0,0.0,1.0,
2381,314756,175,1181,4760,247.0,1111,2,0.0,1.0,
2382,314756,175,1181,4760,247.0,1111,0,0.0,1.0,
2383,314756,175,1181,4760,247.0,1111,0,0.0,1.0,
2384,314756,175,1181,4760,247.0,1111,0,0.0,1.0,
2385,242302,259,614,637,2603.0,915,0,2.0,0.0,
2386,242302,259,614,637,2603.0,915,0,2.0,0.0,
2387,242302,259,614,637,2603.0,915,2,2.0,0.0,
2388,242302,259,614,637,2603.0,919,0,2.0,0.0,
2389,249451,259,614,637,2603.0,1027,0,2.0,0.0,
2390,867,175,1181,4760,247.0,1111,0,3.0,0.0,
2391,252982,304,559,3989,3650.0,621,0,4.0,1.0,
2392,252982,304,559,3989,3650.0,621,0,4.0,1.0,
2393,315508,230,629,1,1662.0,914,0,4.0,0.0,
2394,253671,247,407,4744,5022.0,624,0,4.0,1.0,
2395,203143,175,1181,4760,247.0,1111,0,2.0,1.0,
2396,338395,175,1181,4760,247.0,1111,2,3.0,0.0,
2397,338395,175,1181,4760,247.0,1108,0,3.0,0.0,
2398,308222,304,559,3989,3650.0,623,0,6.0,0.0,
2399,155763,294,1181,4798,4120.0,1111,0,0.0,1.0,
2400,335587,219,349,1943,6208.0,1111,0,3.0,1.0,
2401,335587,219,349,1943,6208.0,1111,0,3.0,1.0,
2402,335587,219,349,1943,6208.0,1111,0,3.0,1.0,
2403,335587,219,349,1943,6208.0,1111,0,3.0,1.0,
2404,335587,219,349,1943,6208.0,1111,0,3.0,1.0,
2405,335587,219,349,1943,6208.0,1111,2,3.0,1.0,
2406,2202,259,614,637,2603.0,630,0,3.0,1.0,
2407,131940,294,1181,4798,4120.0,1111,0,2.0,1.0,
2408,312653,174,1467,4257,6742.0,723,3,3.0,0.0,
2409,66077,193,656,2781,6885.0,1111,0,0.0,0.0,
2410,54103,304,559,3989,3650.0,1111,0,2.0,1.0,
2411,54103,304,559,3989,3650.0,630,0,2.0,1.0,
2412,54103,304,559,3989,3650.0,614,0,2.0,1.0,
2413,54103,304,559,3989,3650.0,614,0,2.0,1.0,
2414,220962,303,1577,3659,2922.0,604,0,4.0,1.0,
2415,30149,188,1271,107,4509.0,617,0,3.0,0.0,
2416,398783,304,559,3989,3650.0,614,0,5.0,0.0,
2417,398783,304,559,3989,3650.0,614,0,5.0,0.0,
2418,398783,304,559,3989,3650.0,614,0,5.0,0.0,
2419,147675,319,1580,1536,3931.0,1111,0,5.0,0.0,
2420,365076,183,1604,2925,5999.0,805,0,3.0,0.0,
2421,328492,304,559,3989,3650.0,618,0,3.0,0.0,
2422,209444,304,559,3989,3650.0,1102,0,6.0,1.0,
2423,3532,259,614,637,2603.0,914,0,3.0,0.0,
2424,169989,174,1467,4257,6742.0,720,0,3.0,0.0,
2425,177831,285,1577,630,1905.0,522,0,3.0,0.0,
2426,18489,217,1326,3096,3080.0,1111,0,3.0,0.0,
2427,18489,217,1326,3096,3080.0,1111,0,3.0,0.0,
2428,18489,217,1326,3096,3080.0,1027,3,3.0,0.0,
2429,18489,217,1326,3096,3080.0,1027,0,3.0,0.0,
2430,90495,195,707,4549,8150.0,813,0,0.0,0.0,
2431,113505,304,559,3989,3650.0,618,0,3.0,0.0,
2432,138331,176,1188,2085,2169.0,707,0,6.0,0.0,
2433,92593,259,614,637,2603.0,1111,0,6.0,0.0,
2434,411261,304,559,3989,3650.0,1006,3,3.0,1.0,
2435,411261,304,559,3989,3650.0,1006,0,3.0,1.0,
2436,411261,304,559,3989,3650.0,1006,0,3.0,1.0,
2437,411261,304,559,3989,3650.0,1007,0,3.0,1.0,
2438,61754,259,614,637,2603.0,923,0,2.0,0.0,
2439,219379,259,614,637,2603.0,1028,3,3.0,1.0,
2440,321203,217,1326,3096,3080.0,1109,0,0.0,0.0,
2441,187013,223,737,2340,7627.0,813,0,3.0,0.0,
2442,187013,259,614,637,2603.0,528,0,3.0,0.0,
2443,409283,279,898,3323,683.0,1111,0,0.0,0.0,
2444,54833,304,559,3989,3650.0,924,0,6.0,0.0,
2445,144998,176,1188,2085,2169.0,1025,0,3.0,0.0,
2446,130501,231,490,3325,3929.0,617,0,0.0,0.0,
2447,130501,231,490,3325,3929.0,617,0,0.0,0.0,
2448,344299,259,614,637,2603.0,924,0,0.0,0.0,
2449,344299,259,614,637,2603.0,924,0,0.0,0.0,
2450,344299,259,614,637,2603.0,924,0,0.0,0.0,
2451,344299,259,614,637,2603.0,1029,0,0.0,0.0,
2452,344299,259,614,637,2603.0,1029,0,0.0,0.0,
2453,344299,259,614,637,2603.0,1029,0,0.0,0.0,
2454,344299,259,614,637,2603.0,1028,0,0.0,0.0,
2455,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2456,344299,259,614,637,2603.0,1102,2,0.0,0.0,
2457,344299,259,614,637,2603.0,1102,2,0.0,0.0,
2458,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2459,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2460,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2461,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2462,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2463,344299,259,614,637,2603.0,1102,0,0.0,0.0,
2464,120844,173,302,4321,2018.0,520,0,6.0,0.0,
2465,120844,173,302,4321,2018.0,520,0,6.0,0.0,
2466,120844,173,302,4321,2018.0,520,2,6.0,0.0,
2467,120844,173,302,4321,2018.0,526,0,6.0,0.0,
2468,120844,173,302,4321,2018.0,526,0,6.0,0.0,
2469,120844,173,302,4321,2018.0,903,0,6.0,0.0,
2470,120844,173,302,4321,2018.0,513,3,6.0,0.0,
2471,120844,173,302,4321,2018.0,918,0,6.0,0.0,
2472,128464,304,559,3989,3650.0,618,0,0.0,0.0,
2473,169005,304,559,3989,3650.0,618,0,4.0,1.0,
2474,112285,259,614,637,2603.0,923,0,3.0,0.0,
2475,112285,259,614,637,2603.0,923,0,3.0,0.0,
2476,112285,259,614,637,2603.0,923,0,3.0,0.0,
2477,112285,259,614,637,2603.0,923,0,3.0,0.0,
2478,112285,259,614,637,2603.0,923,0,3.0,0.0,
2479,66391,300,1498,3003,4385.0,714,0,3.0,0.0,
2480,66391,300,1498,3003,4385.0,714,0,3.0,0.0,
2481,66391,300,1498,3003,4385.0,714,0,3.0,0.0,
2482,276958,279,898,3323,683.0,1110,0,3.0,0.0,
2483,354650,170,1095,3828,1446.0,726,0,0.0,0.0,
2484,128184,248,1023,2560,2116.0,1111,0,4.0,0.0,
2485,153624,279,898,3323,683.0,614,0,4.0,0.0,
2486,39106,294,1181,4798,4120.0,1028,0,3.0,0.0,
2487,88275,170,1095,3828,1446.0,528,0,4.0,0.0,
2488,380161,174,1467,4257,6742.0,526,0,0.0,0.0,
2489,380161,174,1467,4257,6742.0,526,0,0.0,0.0,
2490,349832,175,1181,4760,247.0,1111,0,5.0,1.0,
2491,218170,259,614,637,2603.0,908,3,2.0,0.0,
2492,139844,174,1467,4257,6742.0,905,0,4.0,0.0,
2493,352406,259,614,637,2603.0,1103,0,3.0,0.0,
2494,218101,175,1181,4760,247.0,1105,0,3.0,0.0,
2495,218101,175,1181,4760,247.0,1105,0,3.0,0.0,
2496,404548,304,559,3989,5270.0,812,2,2.0,1.0,
2497,404548,304,559,3989,3650.0,812,0,2.0,1.0,
2498,57347,304,559,3989,3650.0,709,0,3.0,0.0,
2499,297468,174,1467,4257,6742.0,906,0,6.0,0.0,
2500,303235,259,614,637,2603.0,828,0,3.0,0.0,
2501,303235,259,614,637,2603.0,828,0,3.0,0.0,
2502,303235,259,614,637,2603.0,827,3,3.0,0.0,
2503,303235,259,614,637,2603.0,827,0,3.0,0.0,
2504,163350,174,1467,4257,6742.0,909,0,3.0,0.0,
2505,163350,174,1467,4257,6742.0,907,3,3.0,0.0,
2506,181725,296,1611,1087,6443.0,1106,0,0.0,0.0,
2507,181725,296,1611,1087,6443.0,1106,0,0.0,0.0,
2508,412235,175,1181,4760,247.0,1111,0,2.0,1.0,
2509,312519,183,1604,2925,5999.0,728,0,2.0,0.0,
2510,336482,259,614,637,2603.0,526,0,3.0,0.0,
2511,313885,317,662,644,6455.0,615,0,3.0,0.0,
2512,422149,304,559,3989,3650.0,618,0,0.0,1.0,
2513,237727,193,656,2781,6885.0,1105,0,3.0,0.0,
2514,230589,304,559,3989,3650.0,719,0,4.0,0.0,
2515,230589,304,559,3989,3650.0,719,0,4.0,0.0,
2516,361336,248,1023,2560,2116.0,1111,0,0.0,0.0,
2517,300217,174,1467,4257,6742.0,523,0,6.0,0.0,
2518,189025,304,559,3989,3650.0,528,0,6.0,1.0,
2519,189025,304,559,3989,3650.0,528,0,6.0,1.0,
2520,165355,279,898,3323,683.0,1111,0,3.0,1.0,
2521,165355,279,898,3323,683.0,1111,0,3.0,1.0,
2522,165355,279,898,3323,683.0,1108,0,3.0,1.0,
2523,165355,279,898,3323,683.0,1108,0,3.0,1.0,
2524,165355,279,898,3323,683.0,1109,0,3.0,1.0,
2525,126471,259,614,637,2603.0,925,0,2.0,0.0,
2526,126471,259,614,637,2603.0,925,2,2.0,0.0,
2527,126471,259,614,637,2603.0,925,0,2.0,0.0,
2528,327076,189,1095,2387,6040.0,1106,0,0.0,0.0,
2529,38672,183,1604,2925,5999.0,912,3,3.0,0.0,
2530,261930,314,177,615,5394.0,1030,0,0.0,1.0,
2531,201749,277,1023,4282,7989.0,626,0,3.0,0.0,
2532,201749,277,1023,4282,7989.0,625,0,3.0,0.0,
2533,330058,173,302,4321,2018.0,917,3,2.0,0.0,
2534,284285,294,1181,4798,4120.0,1103,0,0.0,0.0,
2535,367685,259,614,637,2603.0,715,0,2.0,0.0,
2536,124096,294,1181,4798,4120.0,1111,0,4.0,0.0,
2537,119350,174,1467,4257,6742.0,607,0,0.0,0.0,
2538,324948,209,863,3766,1097.0,1111,0,0.0,1.0,
2539,324948,209,863,3766,1097.0,1110,0,0.0,1.0,
